WIN,64,2.412622873116136,773514,1545218803,42752,38953
WIN,32,2.046389936396982,156336,1545218817,42258,21814
LOSE,40,3.690768015831015,250480,1545218822,33497,38939
WIN,64,2.7062066388233794,1040604,1545218827,134661,127515
LOSE,40,4.2259681537366856,299772,1545218844,58719,71101
WIN,64,1.8438096550947798,731328,1545218850,109355,81386
WIN,56,2.5435051324506626,367070,1545218868,42357,33748
LOSE,56,4.180619091259176,480066,1545218879,74708,84590
WIN,32,2.6061464810475643,109108,1545218890,23994,23050
WIN,40,2.452596374488288,257106,1545218893,42606,36102
WIN,64,1.2701422908524564,883148,1545218899,139911,110027
WIN,40,2.155378864277247,221866,1545218919,45223,33528
WIN,32,1.7225113230171432,168578,1545218925,43332,41016
WIN,48,1.739544584006235,353714,1545218930,68713,57004
LOSE,64,4.601806291881536,706254,1545218940,134580,141507
LOSE,64,4.426056962480429,638244,1545218956,39240,52111
LOSE,40,3.5553375408970207,233216,1545218970,51806,61440
WIN,56,2.0333498406912205,413538,1545218975,67628,53663
LOSE,32,3.8312257093691273,269078,1545218988,71736,74730
WIN,32,3.2343024333265125,204760,1545218992,62992,55238
LOSE,64,3.56201321778381,553686,1545218997,68952,75916
WIN,56,3.36378382747733,374006,1545219011,57480,55712
LOSE,56,4.5651115904500426,444262,1545219022,73812,88386
LOSE,40,2.7481709440381965,222514,1545219033,52060,52962
LOSE,32,1.3263831924750213,163038,1545219039,23016,32420
WIN,64,2.0867575577318456,751278,1545219045,72574,52479
LOSE,32,3.6091508868280804,289660,1545219061,95006,98836
LOSE,56,3.5787594827682643,407372,1545219066,34968,39664
LOSE,32,3.0866805677240343,240406,1545219076,66907,67252
WIN,40,1.4601256329160162,244598,1545219081,41355,31143
WIN,48,1.7826278342809267,500278,1545219089,131580,87142
WIN,32,2.9374415483274623,154390,1545219100,38823,38136
WIN,32,1.4090049817397365,222440,1545219105,50628,20567
WIN,64,1.7677250563619897,415898,1545219110,55789,51776
WIN,64,3.551950627390368,722510,1545219125,101417,97035
WIN,64,1.3292470804369254,708592,1545219142,99666,92127
WIN,48,2.8092788379066365,456932,1545219161,107361,92527
LOSE,32,4.412397324528621,202342,1545219171,59416,63651
LOSE,40,3.095335273783772,261656,1545219175,45625,47746
WIN,48,3.417244488457035,295466,1545219181,23849,23236
LOSE,32,3.047927474558218,263570,1545219188,66973,72200
LOSE,32,4.17474652954831,130532,1545219192,28532,32920
WIN,56,1.625610513731431,555692,1545219196,70501,60418
LOSE,40,4.640288110836863,308820,1545219209,61545,74169
WIN,56,2.3209904698356727,402742,1545219216,37669,35536
LOSE,32,1.558624158695789,212116,1545219226,46635,47950
LOSE,56,1.183570466777865,372360,1545219232,38039,49287
WIN,64,3.324541036082201,931898,1545219246,174436,141416
WIN,40,2.2488061196289024,266172,1545219264,57275,38425
WIN,32,1.9559844699773599,210672,1545219271,60505,55000
WIN,32,3.6465236342740592,169612,1545219276,47940,43501
LOSE,48,3.4208031559491943,292902,1545219281,18378,19134
LOSE,56,3.961044235567704,337660,1545219287,35368,44305
WIN,48,1.7187169019312551,326468,1545219297,42036,22333
LOSE,56,4.37832769457896,375682,1545219305,31318,44487
WIN,56,2.985555057099993,489438,1545219315,58430,49332
LOSE,48,2.7814696767919855,441338,1545219326,44038,46843
LOSE,64,3.8684419994351864,627432,1545219334,89822,118703
WIN,40,2.689618247137944,309458,1545219349,75607,54851
WIN,64,1.56957781537313,1024674,1545219355,158504,138603
WIN,64,2.626742365925469,695874,1545219375,69662,57673
LOSE,40,4.521234566311998,197042,1545219391,14977,23969
LOSE,56,4.221716198671177,450872,1545219396,68556,79697
LOSE,64,3.79161076363301,636738,1545219406,77369,92034
LOSE,64,3.381584647404789,620586,1545219421,71232,75973
LOSE,40,4.623950737282833,336904,1545219435,41763,63434
WIN,48,1.3395680536092105,339068,1545219441,65563,58707
LOSE,56,4.9061670106984625,446702,1545219452,31161,40423
LOSE,32,3.793038176915635,209550,1545219462,63493,69234
LOSE,64,3.966879124604737,532858,1545219466,33360,40987
WIN,40,1.6569837940210075,348650,1545219479,90504,59691
LOSE,64,4.849765656120649,522006,1545219488,108849,117893
LOSE,40,3.7742872536928154,207666,1545219503,24012,24881
LOSE,48,4.597745941747193,434858,1545219508,50115,66096
WIN,40,2.5172504591905094,242462,1545219516,26049,24012
WIN,40,2.282298535730501,237854,1545219522,42765,19424
WIN,40,1.639899213489369,297732,1545219528,67503,37197
WIN,48,1.3388640024022025,294828,1545219536,41010,39098
WIN,32,2.3243587732331665,192310,1545219545,53718,34027
WIN,64,2.548466326010792,522768,1545219550,60602,54954
WIN,32,2.157583453084216,126500,1545219564,21102,16822
WIN,40,2.9390487464796644,329234,1545219568,77833,65969
LOSE,64,3.0741463884191336,507778,1545219575,41684,41995
WIN,64,3.1716897778122397,713232,1545219589,101538,96501
WIN,40,1.256460100331995,349902,1545219605,64670,52989
LOSE,32,2.3262656149413425,198374,1545219615,51466,51468
LOSE,56,4.501165861227889,632066,1545219620,52742,65384
WIN,48,2.3440346310397566,448584,1545219631,111155,92928
WIN,64,2.799442822717316,595094,1545219641,74556,64730
LOSE,32,1.410298913020442,170186,1545219656,22429,41417
LOSE,32,4.954345542009474,167312,1545219662,47993,49571
WIN,64,3.3143274495283777,558180,1545219666,86409,85732
LOSE,64,4.88814592819817,901140,1545219682,141133,149460
WIN,40,1.3620674183693269,262922,1545219699,46188,42903
LOSE,48,4.845704467183268,287598,1545219707,37345,50089
LOSE,40,4.620934491567565,369306,1545219714,77274,92358
LOSE,48,3.917027815219426,279048,1545219721,46660,50313
WIN,40,1.807489738338293,197122,1545219728,46045,40780
WIN,64,2.0436644703667834,603582,1545219735,34147,29083
LOSE,64,4.6003322039141885,736606,1545219749,63864,86776
LOSE,64,4.504593430043858,771486,1545219764,119889,131911
LOSE,64,3.502475434562542,939560,1545219780,67767,70375
WIN,64,2.787380078195212,695574,1545219795,132405,111398
LOSE,64,4.861251056976139,703962,1545219812,56275,87810
LOSE,64,3.6815156509757885,562162,1545219826,63442,64871
LOSE,48,1.1945157570498703,344962,1545219840,35483,51393
WIN,48,1.7918950117739394,429052,1545219852,94273,56303
LOSE,32,3.8444054597021853,189304,1545219862,32374,38559
WIN,32,3.2328407725719983,218928,1545219866,69011,64878
LOSE,64,2.8046918855702905,610494,1545219871,50895,54368
LOSE,40,4.447596486989708,191934,1545219885,33779,39514
WIN,48,2.479802629976671,351156,1545219890,52587,42608
WIN,40,1.5876221993411859,298810,1545219898,71978,60701
WIN,64,2.314849004713782,579572,1545219906,63379,51893
WIN,40,1.441372145436716,285876,1545219921,57381,48694
LOSE,40,4.027110131358142,277116,1545219930,51987,57010
WIN,64,2.8690631534870565,591966,1545219935,38010,35278
LOSE,48,4.100339988024679,418768,1545219949,57495,61798
LOSE,40,4.7573516113295025,201848,1545219958,45490,50929
WIN,48,2.1594951129458226,502652,1545219963,139517,99061
LOSE,56,3.8553759926565982,384738,1545219975,28442,31499
LOSE,64,3.0747247272217977,669762,1545219984,38215,38382
WIN,64,1.6426118374634298,656804,1545219999,109500,65552
LOSE,32,3.122569369896141,146522,1545220017,27410,30781
LOSE,56,4.8455824053604655,463380,1545220020,69637,89403
LOSE,64,1.2246475070608605,767814,1545220031,66595,91592
WIN,40,3.5095846472705756,137734,1545220052,30049,28965
LOSE,48,1.2661697482208076,262338,1545220058,32885,46376
LOSE,64,2.97473432861571,502040,1545220067,50682,59997
LOSE,32,4.686124466405076,170044,1545220081,35547,49594
LOSE,64,3.738824775927264,874916,1545220085,69899,75001
WIN,56,3.706886259341152,461806,1545220100,40121,40099
LOSE,48,2.9498703324451947,420614,1545220110,55256,57426
WIN,48,2.9190262408052625,442018,1545220118,69550,55806
WIN,40,1.911898466523035,208502,1545220127,50188,48030
LOSE,48,4.144773968412787,427698,1545220133,86982,95490
WIN,64,3.1214242698509014,714266,1545220142,75369,71453
LOSE,40,3.624987850282328,326034,1545220157,68270,85552
LOSE,64,3.4367389638677985,759714,1545220163,38222,39168
LOSE,56,4.940885187360398,564428,1545220177,56777,76334
WIN,48,2.2169031380647954,454340,1545220188,72143,58418
LOSE,40,4.1415558087555695,275068,1545220198,42117,49638
LOSE,40,3.749985153303857,253800,1545220203,34957,36869
LOSE,56,4.034668221646269,429460,1545220209,44303,45273
LOSE,48,3.6436997317043054,407838,1545220219,53786,55552
LOSE,64,4.3380107996031185,556754,1545220227,30967,35117
LOSE,32,4.1569470779779625,196474,1545220240,33535,45433
LOSE,56,4.819324728758934,387238,1545220244,28081,35880
WIN,64,1.8870947649765923,821350,1545220254,117239,65373
LOSE,64,1.1821288383812758,531022,1545220271,64939,80096
WIN,32,1.6388186894835437,243842,1545220289,65939,43849
WIN,64,2.8080603479102164,750064,1545220294,78950,59631
WIN,48,2.799785451271357,278160,1545220310,44274,40480
WIN,56,1.4776512380432287,535964,1545220318,68215,50076
LOSE,32,3.9973500810345155,161850,1545220332,39323,44961
LOSE,40,4.135784791869151,286470,1545220336,41383,52625
LOSE,40,4.997019179688679,263852,1545220341,32760,42205
LOSE,40,3.1818934140739854,245312,1545220347,63779,68707
LOSE,32,2.296402038064276,207082,1545220353,62116,63638
LOSE,32,3.2630833254477873,170210,1545220358,39698,40738
WIN,32,2.692158423793522,161918,1545220361,40608,35024
WIN,64,1.3674937328871557,733890,1545220365,87650,71012
LOSE,48,3.154504949666452,363456,1545220384,46265,47492
WIN,32,2.3567647268531218,171498,1545220392,33406,27073
WIN,32,3.0535999434772636,148190,1545220396,42418,39514
WIN,48,2.163312977658096,437084,1545220400,108202,88900
WIN,56,2.1131484303396766,412964,1545220411,39913,35351
WIN,56,1.6407168149866536,463108,1545220422,76731,57736
WIN,40,1.2830662279134477,224212,1545220435,27994,26272
LOSE,40,3.0578628056259483,196498,1545220442,17047,21806
WIN,64,2.9324783126678486,836634,1545220447,75694,70547
LOSE,40,1.184040262573011,205584,1545220464,23295,38120
WIN,32,2.0034595746680948,110786,1545220471,25190,22099
WIN,40,2.799976484100086,272310,1545220475,84841,73968
LOSE,64,3.3519815742480645,891074,1545220483,132872,146624
LOSE,48,4.603486298460996,354480,1545220499,48660,55415
LOSE,64,3.9135820074776553,674996,1545220507,33996,35516
WIN,64,1.6317898676803648,657570,1545220520,85276,48571
LOSE,56,4.994678116240313,450294,1545220537,59053,67502
WIN,48,1.5121957575649065,303456,1545220547,51781,42160
WIN,56,1.9631054580274814,506138,1545220557,100598,84931
WIN,56,1.6357417928018614,494008,1545220571,55521,37816
WIN,40,2.3317930593166216,355128,1545220583,86662,82066
LOSE,64,3.317098447111654,769934,1545220591,76471,88779
LOSE,48,4.62510710057235,351246,1545220606,48258,75380
WIN,48,1.4212734984835835,384914,1545220614,45594,40200
LOSE,64,4.0794662618472834,600668,1545220624,32323,45363
WIN,64,2.764165138854998,610826,1545220637,70175,64213
LOSE,32,1.8232239653963629,137166,1545220652,29622,30388
WIN,56,2.6487069105887144,486774,1545220656,64906,48253
WIN,40,2.408314209234432,240852,1545220668,44185,28176
WIN,40,1.492215783016322,282444,1545220674,56033,39633
WIN,40,2.865117582501534,259008,1545220683,32107,28141
LOSE,32,1.270757307192725,191676,1545220688,27807,37288
LOSE,64,1.1061062741079017,668940,1545220695,39653,62070
WIN,56,2.6785616701527992,718828,1545220715,124831,102252
WIN,56,1.347256056837519,457474,1545220728,75760,52333
LOSE,40,4.787276782906469,200790,1545220742,22631,28614
WIN,40,2.4466106245566466,319806,1545220747,46039,34727
LOSE,32,3.4048060130886815,137020,1545220753,14372,18884
WIN,56,3.155987638215008,398580,1545220756,52087,47858
LOSE,48,3.7224372316162717,295482,1545220767,26830,28508
LOSE,40,4.193584912581104,305348,1545220775,68218,71728
LOSE,32,3.071107697251643,169538,1545220781,47511,49133
LOSE,64,4.897194899737638,995310,1545220785,67917,81496
WIN,64,1.5485347568085779,709274,1545220800,50429,44193
WIN,64,2.3893289979284384,645850,1545220817,49733,40397
WIN,64,1.8102683263330854,636384,1545220831,109390,87748
LOSE,40,3.892382440219,190620,1545220849,35932,43491
LOSE,64,4.553240993212891,731176,1545220854,85775,93147
LOSE,48,4.067061808502101,413596,1545220869,62135,62945
LOSE,40,4.033648983095285,162436,1545220877,29673,37668
LOSE,64,4.500129863572586,536706,1545220882,105732,112188
LOSE,40,3.877453171328612,217656,1545220897,22167,27959
WIN,56,2.571365358865295,421254,1545220902,55028,51555
LOSE,40,1.5325263724228337,221162,1545220914,41078,41396
WIN,32,2.256996519962458,148376,1545220922,28273,21836
WIN,40,2.2255627880230797,248952,1545220926,54707,43366
LOSE,40,3.9169001058119437,278410,1545220932,52751,60238
LOSE,64,4.845700301786654,771302,1545220938,79912,92035
LOSE,64,4.187936853670402,904738,1545220953,70128,84915
LOSE,48,4.7164196702974035,326528,1545220968,45229,54258
LOSE,64,3.575710399035503,595574,1545220976,40764,45630
LOSE,56,4.735240822853009,460934,1545220989,37494,44378
LOSE,32,3.229223470206004,261080,1545221000,69544,71333
LOSE,56,4.996501613239731,496220,1545221004,71457,99427
LOSE,56,4.748836308903286,461200,1545221016,53577,71962
WIN,56,2.672470554410273,423742,1545221026,67956,50497
WIN,48,2.3359675554668113,367938,1545221038,87709,72433
LOSE,32,4.785452098568133,123752,1545221047,31108,31665
WIN,48,1.9122912435676125,314912,1545221051,51741,29875
WIN,40,1.33827232830203,309468,1545221060,56409,55443
LOSE,32,4.216507737696659,161068,1545221069,22312,39851
LOSE,32,4.0613135748218845,155138,1545221072,30220,34579
LOSE,56,3.448714120538687,352396,1545221076,30990,34760
WIN,48,3.441579135796762,245620,1545221086,37835,37114
WIN,32,2.0451115154233053,189344,1545221093,54154,40007
LOSE,56,4.205088860609365,440196,1545221098,61084,68075
WIN,64,2.3584306860756294,577200,1545221109,72499,59656
WIN,40,2.254890768835498,219594,1545221126,50247,40692
LOSE,64,4.826990065095821,714264,1545221133,62791,78264
WIN,56,2.301035681672329,443638,1545221147,75212,56278
LOSE,40,1.1759890384362879,327940,1545221159,50642,55695
WIN,48,2.078418823553932,374256,1545221168,78358,67627
WIN,40,2.607819982443136,275688,1545221178,67866,65199
WIN,64,2.3664322788854264,677322,1545221185,64391,51132
LOSE,40,1.5683894632756261,252582,1545221200,51523,59526
LOSE,48,4.984082740840501,282212,1545221209,42038,55948
LOSE,40,3.6891592011344407,224028,1545221217,40670,40879
LOSE,56,3.3730570047345583,439954,1545221222,48128,49907
LOSE,40,4.862195052627802,228780,1545221233,40830,52432
WIN,40,2.4894014230339634,182856,1545221239,38457,29568
LOSE,56,4.510114625335751,376918,1545221244,47575,52081
LOSE,64,4.898244490103091,659488,1545221254,59755,83764
WIN,64,4.348529468220519,683842,1545221268,86342,81947
WIN,48,2.611610942814109,381564,1545221284,57841,53061
LOSE,48,4.05431229297003,346070,1545221292,17908,20169
WIN,32,2.216813996054109,239178,1545221299,74503,49756
WIN,64,1.4016753337734238,731920,1545221304,78040,66951
WIN,40,1.9183729104316316,245010,1545221322,45006,32758
LOSE,40,3.8194952058107403,316154,1545221328,51852,56507
WIN,56,1.9525704743674148,562560,1545221333,97653,72000
WIN,56,2.4617403141450804,392426,1545221347,37696,30031
WIN,32,3.1781312639583055,191454,1545221357,21540,20935
LOSE,48,4.201365092448216,394478,1545221360,64660,66930
WIN,40,2.2284288269747967,210214,1545221368,42192,33283
WIN,64,3.157141964144707,854024,1545221375,85840,82364
WIN,64,2.6400584387492314,619460,1545221391,87162,80308
LOSE,32,1.248160628147676,168402,1545221407,7590,43899
WIN,64,3.0659079567629073,458748,1545221414,74161,71634
LOSE,64,3.4189427307485305,486092,1545221428,19059,20754
WIN,56,1.2400899184487508,520214,1545221441,60765,60001
WIN,56,3.2041185059301958,401086,1545221456,47108,45607
WIN,48,1.9604472196273952,323002,1545221468,66691,31853
WIN,56,2.375447788259372,445188,1545221477,80473,68111
WIN,56,1.2936920434999821,453858,1545221489,62486,57053
WIN,56,1.7927009319344416,478820,1545221503,92269,63383
LOSE,32,4.665300529937918,171474,1545221516,40994,49853
LOSE,40,3.768466829619146,202930,1545221521,37552,40561
WIN,32,1.7909875914351185,222266,1545221527,64195,45000
LOSE,48,4.017716398964932,307388,1545221532,36583,44002
WIN,32,1.925957056729864,219606,1545221539,55865,35600
LOSE,32,2.9769873517537127,160146,1545221544,42229,43824
LOSE,32,1.3103797311177212,152446,1545221549,19527,23687
WIN,64,3.07451972758011,1029592,1545221554,88690,77911
LOSE,40,4.0279024909077865,222570,1545221570,18403,19594
WIN,40,1.4997233170573552,248892,1545221575,53940,39006
LOSE,40,3.731539362867271,248126,1545221583,30055,34981
LOSE,64,2.377110428997735,339132,1545221588,44085,45052
WIN,56,2.883122018843392,431820,1545221601,53067,49511
WIN,64,1.8793464368664545,492458,1545221613,61744,40636
LOSE,32,1.4352341922077614,245404,1545221627,46442,65256
LOSE,48,3.445863349787697,401884,1545221634,56668,60466
LOSE,32,1.2949268434383416,173546,1545221643,17705,40246
WIN,40,2.8612210238883087,239126,1545221649,58687,51506
WIN,40,2.3050628031744695,232890,1545221655,61240,42770
WIN,48,1.7273516168883543,350200,1545221662,64838,39040
LOSE,32,1.2855212344220168,138170,1545221671,17311,24183
LOSE,32,4.028478488912528,187398,1545221677,36197,44053
WIN,48,2.488901838600588,234940,1545221680,34367,33066
LOSE,32,4.745194554388362,176826,1545221688,60012,62267
WIN,64,3.15009315240659,728806,1545221692,55649,54615
LOSE,48,3.3594230293506495,355884,1545221708,40731,45901
WIN,56,2.2032579678644497,438010,1545221716,45231,39276
WIN,32,1.826963079218063,193112,1545221726,61921,51194
LOSE,40,3.586786140422584,347454,1545221732,68494,74687
LOSE,56,1.1061331872271076,396560,1545221738,30377,61206
LOSE,32,3.739892545773028,146038,1545221753,39416,48572
LOSE,64,4.6485545851579015,773138,1545221757,85681,107860
WIN,56,1.3379453794861587,414190,1545221772,41200,39400
LOSE,48,3.905298397459954,475466,1545221784,79530,87060
LOSE,40,2.9630106993382723,212974,1545221793,30154,33845
WIN,48,1.9301887044349009,348018,1545221798,47271,31059
LOSE,56,4.003618590508948,470574,1545221807,50663,60023
WIN,64,2.6751210290444716,600814,1545221818,71149,68265
WIN,48,2.5546231873103133,328670,1545221833,51778,46401
LOSE,64,4.130433766767071,728208,1545221841,39873,54043
WIN,56,3.3800676291810023,484982,1545221856,43894,43114
LOSE,32,4.460923147420877,143288,1545221866,33497,35721
WIN,48,1.9379080932574246,326224,1545221870,79439,56204
